ID,Credit_Score
0x2729,Poor
0x2732,Standard
0x2733,Standard
0x2734,Standard
0x2735,Standard
0x273e,Standard
0x273f,Standard
0x2740,Standard
0x2741,Standard
0x274a,Standard
0x274b,Standard
0x274c,Standard
0x274d,Standard
0x2756,Standard
0x2757,Standard
0x2758,Standard
0x2759,Standard
0x2762,Standard
0x2763,Standard
0x2764,Standard
0x2765,Standard
0x276e,Standard
0x276f,Standard
0x2770,Standard
0x2771,Standard
0x277a,Standard
0x277b,Standard
0x277c,Standard
0x277d,Standard
0x2786,Good
0x2787,Good
0x2788,Good
0x2789,Good
0x2792,Standard
0x2793,Standard
0x2794,Standard
0x2795,Standard
0x279e,Good
0x279f,Good
0x27a0,Good
0x27a1,Good
0x27aa,Good
0x27ab,Standard
0x27ac,Standard
0x27ad,Good
0x27b6,Standard
0x27b7,Standard
0x27b8,Standard
0x27b9,Standard
0x27c2,Standard
0x27c3,Standard
0x27c4,Standard
0x27c5,Standard
0x27ce,Standard
0x27cf,Standard
0x27d0,Standard
0x27d1,Standard
0x27da,Standard
0x27db,Standard
0x27dc,Standard
0x27dd,Standard
0x27e6,Standard
0x27e7,Standard
0x27e8,Standard
0x27e9,Standard
0x27f2,Standard
0x27f3,Poor
0x27f4,Standard
0x27f5,Poor
0x27fe,Good
0x27ff,Good
0x2800,Good
0x2801,Good
0x280a,Standard
0x280b,Standard
0x280c,Poor
0x280d,Poor
0x2816,Good
0x2817,Good
0x2818,Good
0x2819,Good
0x2822,Standard
0x2823,Standard
0x2824,Standard
0x2825,Standard
0x282e,Poor
0x282f,Poor
0x2830,Poor
0x2831,Poor
0x283a,Standard
0x283b,Standard
0x283c,Standard
0x283d,Standard
0x2846,Standard
0x2847,Good
0x2848,Good
0x2849,Good
0x2852,Standard
0x2853,Standard
0x2854,Standard
0x2855,Standard
0x285e,Standard
0x285f,Standard
0x2860,Standard
0x2861,Standard
0x286a,Poor
0x286b,Poor
0x286c,Poor
0x286d,Poor
0x2876,Standard
0x2877,Standard
0x2878,Standard
0x2879,Standard
0x2882,Standard
0x2883,Standard
0x2884,Standard
0x2885,Standard
0x288e,Standard
0x288f,Standard
0x2890,Standard
0x2891,Standard
0x289a,Standard
0x289b,Standard
0x289c,Poor
0x289d,Standard
0x28a6,Poor
0x28a7,Poor
0x28a8,Standard
0x28a9,Poor
0x28b2,Standard
0x28b3,Standard
0x28b4,Standard
0x28b5,Standard
0x28be,Standard
0x28bf,Standard
0x28c0,Standard
0x28c1,Standard
0x28ca,Poor
0x28cb,Poor
0x28cc,Poor
0x28cd,Poor
0x28d6,Poor
0x28d7,Poor
0x28d8,Poor
0x28d9,Poor
0x28e2,Standard
0x28e3,Standard
0x28e4,Good
0x28e5,Good
0x28ee,Standard
0x28ef,Standard
0x28f0,Standard
0x28f1,Standard
0x28fa,Standard
0x28fb,Good
0x28fc,Standard
0x28fd,Standard
0x2906,Standard
0x2907,Standard
0x2908,Standard
0x2909,Standard
0x2912,Standard
0x2913,Standard
0x2914,Standard
0x2915,Standard
0x291e,Standard
0x291f,Standard
0x2920,Standard
0x2921,Standard
0x292a,Standard
0x292b,Standard
0x292c,Standard
0x292d,Standard
0x2936,Poor
0x2937,Poor
0x2938,Poor
0x2939,Poor
0x2942,Standard
0x2943,Standard
0x2944,Standard
0x2945,Standard
0x294e,Good
0x294f,Good
0x2950,Good
0x2951,Good
0x295a,Standard
0x295b,Standard
0x295c,Standard
0x295d,Standard
0x2966,Poor
0x2967,Poor
0x2968,Poor
0x2969,Poor
0x2972,Standard
0x2973,Standard
0x2974,Standard
0x2975,Standard
0x297e,Standard
0x297f,Standard
0x2980,Standard
0x2981,Standard
0x298a,Poor
0x298b,Poor
0x298c,Poor
0x298d,Poor
0x2996,Good
0x2997,Good
0x2998,Good
0x2999,Good
0x29a2,Good
0x29a3,Good
0x29a4,Good
0x29a5,Good
0x29ae,Poor
0x29af,Poor
0x29b0,Poor
0x29b1,Poor
0x29ba,Good
0x29bb,Poor
0x29bc,Good
0x29bd,Poor
0x29c6,Standard
0x29c7,Standard
0x29c8,Standard
0x29c9,Standard
0x29d2,Standard
0x29d3,Standard
0x29d4,Standard
0x29d5,Standard
0x29de,Standard
0x29df,Good
0x29e0,Standard
0x29e1,Good
0x29ea,Standard
0x29eb,Standard
0x29ec,Standard
0x29ed,Standard
0x29f6,Standard
0x29f7,Standard
0x29f8,Standard
0x29f9,Standard
0x2a02,Standard
0x2a03,Standard
0x2a04,Standard
0x2a05,Standard
0x2a0e,Poor
0x2a0f,Poor
0x2a10,Poor
0x2a11,Poor
0x2a1a,Poor
0x2a1b,Poor
0x2a1c,Poor
0x2a1d,Poor
0x2a26,Good
0x2a27,Standard
0x2a28,Good
0x2a29,Standard
0x2a32,Good
0x2a33,Standard
0x2a34,Standard
0x2a35,Standard
0x2a3e,Standard
0x2a3f,Standard
0x2a40,Standard
0x2a41,Standard
0x2a4a,Standard
0x2a4b,Standard
0x2a4c,Standard
0x2a4d,Standard
0x2a56,Good
0x2a57,Good
0x2a58,Good
0x2a59,Good
0x2a62,Standard
0x2a63,Standard
0x2a64,Standard
0x2a65,Standard
0x2a6e,Standard
0x2a6f,Standard
0x2a70,Standard
0x2a71,Standard
0x2a7a,Good
0x2a7b,Standard
0x2a7c,Good
0x2a7d,Standard
0x2a86,Standard
0x2a87,Standard
0x2a88,Standard
0x2a89,Standard
0x2a92,Standard
0x2a93,Standard
0x2a94,Standard
0x2a95,Standard
0x2a9e,Good
0x2a9f,Good
0x2aa0,Poor
0x2aa1,Good
0x2aaa,Poor
0x2aab,Poor
0x2aac,Poor
0x2aad,Poor
0x2ab6,Standard
0x2ab7,Standard
0x2ab8,Standard
0x2ab9,Standard
0x2ac2,Standard
0x2ac3,Standard
0x2ac4,Standard
0x2ac5,Standard
0x2ace,Good
0x2acf,Poor
0x2ad0,Poor
0x2ad1,Poor
0x2ada,Poor
0x2adb,Poor
0x2adc,Poor
0x2add,Poor
0x2ae6,Standard
0x2ae7,Standard
0x2ae8,Standard
0x2ae9,Standard
0x2af2,Poor
0x2af3,Poor
0x2af4,Poor
0x2af5,Poor
0x2afe,Poor
0x2aff,Poor
0x2b00,Poor
0x2b01,Poor
0x2b0a,Poor
0x2b0b,Poor
0x2b0c,Poor
0x2b0d,Poor
0x2b16,Standard
0x2b17,Standard
0x2b18,Standard
0x2b19,Standard
0x2b22,Standard
0x2b23,Standard
0x2b24,Poor
0x2b25,Standard
0x2b2e,Standard
0x2b2f,Standard
0x2b30,Standard
0x2b31,Standard
0x2b3a,Standard
0x2b3b,Standard
0x2b3c,Standard
0x2b3d,Standard
0x2b46,Poor
0x2b47,Poor
0x2b48,Poor
0x2b49,Poor
0x2b52,Poor
0x2b53,Standard
0x2b54,Standard
0x2b55,Standard
0x2b5e,Poor
0x2b5f,Poor
0x2b60,Poor
0x2b61,Poor
0x2b6a,Standard
0x2b6b,Standard
0x2b6c,Standard
0x2b6d,Standard
0x2b76,Poor
0x2b77,Poor
0x2b78,Poor
0x2b79,Poor
0x2b82,Standard
0x2b83,Standard
0x2b84,Standard
0x2b85,Standard
0x2b8e,Standard
0x2b8f,Standard
0x2b90,Standard
0x2b91,Standard
0x2b9a,Standard
0x2b9b,Standard
0x2b9c,Standard
0x2b9d,Standard
0x2ba6,Standard
0x2ba7,Standard
0x2ba8,Poor
0x2ba9,Standard
0x2bb2,Good
0x2bb3,Good
0x2bb4,Good
0x2bb5,Good
0x2bbe,Standard
0x2bbf,Poor
0x2bc0,Poor
0x2bc1,Poor
0x2bca,Standard
0x2bcb,Poor
0x2bcc,Poor
0x2bcd,Poor
0x2bd6,Standard
0x2bd7,Standard
0x2bd8,Standard
0x2bd9,Standard
0x2be2,Standard
0x2be3,Standard
0x2be4,Standard
0x2be5,Standard
0x2bee,Poor
0x2bef,Standard
0x2bf0,Poor
0x2bf1,Standard
0x2bfa,Good
0x2bfb,Good
0x2bfc,Good
0x2bfd,Good
0x2c06,Standard
0x2c07,Standard
0x2c08,Standard
0x2c09,Standard
0x2c12,Poor
0x2c13,Poor
0x2c14,Poor
0x2c15,Poor
0x2c1e,Poor
0x2c1f,Poor
0x2c20,Poor
0x2c21,Poor
0x2c2a,Poor
0x2c2b,Poor
0x2c2c,Poor
0x2c2d,Poor
0x2c36,Good
0x2c37,Good
0x2c38,Good
0x2c39,Good
0x2c42,Standard
0x2c43,Standard
0x2c44,Standard
0x2c45,Standard
0x2c4e,Standard
0x2c4f,Standard
0x2c50,Standard
0x2c51,Standard
0x2c5a,Standard
0x2c5b,Standard
0x2c5c,Standard
0x2c5d,Standard
0x2c66,Standard
0x2c67,Standard
0x2c68,Poor
0x2c69,Standard
0x2c72,Poor
0x2c73,Standard
0x2c74,Good
0x2c75,Good
0x2c7e,Standard
0x2c7f,Standard
0x2c80,Standard
0x2c81,Standard
0x2c8a,Standard
0x2c8b,Standard
0x2c8c,Standard
0x2c8d,Standard
0x2c96,Standard
0x2c97,Standard
0x2c98,Good
0x2c99,Poor
0x2ca2,Standard
0x2ca3,Poor
0x2ca4,Standard
0x2ca5,Standard
0x2cae,Standard
0x2caf,Standard
0x2cb0,Standard
0x2cb1,Standard
0x2cba,Standard
0x2cbb,Standard
0x2cbc,Standard
0x2cbd,Standard
0x2cc6,Standard
0x2cc7,Poor
0x2cc8,Standard
0x2cc9,Standard
0x2cd2,Poor
0x2cd3,Poor
0x2cd4,Poor
0x2cd5,Poor
0x2cde,Good
0x2cdf,Good
0x2ce0,Good
0x2ce1,Good
0x2cea,Standard
0x2ceb,Standard
0x2cec,Standard
0x2ced,Standard
0x2cf6,Standard
0x2cf7,Standard
0x2cf8,Standard
0x2cf9,Standard
0x2d02,Standard
0x2d03,Standard
0x2d04,Standard
0x2d05,Standard
0x2d0e,Standard
0x2d0f,Standard
0x2d10,Standard
0x2d11,Standard
0x2d1a,Good
0x2d1b,Good
0x2d1c,Good
0x2d1d,Standard
0x2d26,Standard
0x2d27,Standard
0x2d28,Standard
0x2d29,Standard
0x2d32,Standard
0x2d33,Standard
0x2d34,Standard
0x2d35,Standard
0x2d3e,Standard
0x2d3f,Good
0x2d40,Good
0x2d41,Good
0x2d4a,Standard
0x2d4b,Standard
0x2d4c,Standard
0x2d4d,Standard
0x2d56,Standard
0x2d57,Standard
0x2d58,Standard
0x2d59,Standard
0x2d62,Standard
0x2d63,Standard
0x2d64,Standard
0x2d65,Standard
0x2d6e,Standard
0x2d6f,Standard
0x2d70,Good
0x2d71,Standard
0x2d7a,Standard
0x2d7b,Standard
0x2d7c,Standard
0x2d7d,Standard
0x2d86,Good
0x2d87,Good
0x2d88,Good
0x2d89,Good
0x2d92,Standard
0x2d93,Standard
0x2d94,Standard
0x2d95,Standard
0x2d9e,Standard
0x2d9f,Standard
0x2da0,Standard
0x2da1,Standard
0x2daa,Poor
0x2dab,Poor
0x2dac,Poor
0x2dad,Poor
0x2db6,Poor
0x2db7,Poor
0x2db8,Poor
0x2db9,Poor
0x2dc2,Poor
0x2dc3,Poor
0x2dc4,Poor
0x2dc5,Poor
0x2dce,Poor
0x2dcf,Poor
0x2dd0,Poor
0x2dd1,Poor
0x2dda,Poor
0x2ddb,Poor
0x2ddc,Poor
0x2ddd,Poor
0x2de6,Poor
0x2de7,Poor
0x2de8,Poor
0x2de9,Poor
0x2df2,Standard
0x2df3,Standard
0x2df4,Standard
0x2df5,Standard
0x2dfe,Standard
0x2dff,Standard
0x2e00,Standard
0x2e01,Standard
0x2e0a,Good
0x2e0b,Good
0x2e0c,Standard
0x2e0d,Good
0x2e16,Poor
0x2e17,Poor
0x2e18,Poor
0x2e19,Poor
0x2e22,Standard
0x2e23,Standard
0x2e24,Standard
0x2e25,Standard
0x2e2e,Good
0x2e2f,Standard
0x2e30,Standard
0x2e31,Good
0x2e3a,Poor
0x2e3b,Poor
0x2e3c,Poor
0x2e3d,Poor
0x2e46,Poor
0x2e47,Poor
0x2e48,Poor
0x2e49,Poor
0x2e52,Standard
0x2e53,Standard
0x2e54,Standard
0x2e55,Standard
0x2e5e,Poor
0x2e5f,Standard
0x2e60,Standard
0x2e61,Standard
0x2e6a,Good
0x2e6b,Good
0x2e6c,Standard
0x2e6d,Poor
0x2e76,Standard
0x2e77,Standard
0x2e78,Standard
0x2e79,Standard
0x2e82,Good
0x2e83,Good
0x2e84,Good
0x2e85,Good
0x2e8e,Standard
0x2e8f,Standard
0x2e90,Standard
0x2e91,Standard
0x2e9a,Poor
0x2e9b,Poor
0x2e9c,Poor
0x2e9d,Poor
0x2ea6,Standard
0x2ea7,Poor
0x2ea8,Poor
0x2ea9,Standard
0x2eb2,Standard
0x2eb3,Standard
0x2eb4,Standard
0x2eb5,Standard
0x2ebe,Poor
0x2ebf,Poor
0x2ec0,Poor
0x2ec1,Poor
0x2eca,Good
0x2ecb,Good
0x2ecc,Good
0x2ecd,Good
0x2ed6,Standard
0x2ed7,Standard
0x2ed8,Standard
0x2ed9,Standard
0x2ee2,Standard
0x2ee3,Standard
0x2ee4,Good
0x2ee5,Standard
0x2eee,Poor
0x2eef,Poor
0x2ef0,Poor
0x2ef1,Poor
0x2efa,Good
0x2efb,Good
0x2efc,Standard
0x2efd,Poor
0x2f06,Standard
0x2f07,Standard
0x2f08,Standard
0x2f09,Standard
0x2f12,Poor
0x2f13,Poor
0x2f14,Poor
0x2f15,Poor
0x2f1e,Standard
0x2f1f,Good
0x2f20,Standard
0x2f21,Standard
0x2f2a,Standard
0x2f2b,Standard
0x2f2c,Standard
0x2f2d,Standard
0x2f36,Standard
0x2f37,Good
0x2f38,Good
0x2f39,Good
0x2f42,Standard
0x2f43,Standard
0x2f44,Standard
0x2f45,Standard
0x2f4e,Standard
0x2f4f,Standard
0x2f50,Standard
0x2f51,Standard
0x2f5a,Poor
0x2f5b,Standard
0x2f5c,Standard
0x2f5d,Standard
0x2f66,Standard
0x2f67,Standard
0x2f68,Standard
0x2f69,Standard
0x2f72,Good
0x2f73,Good
0x2f74,Good
0x2f75,Good
0x2f7e,Standard
0x2f7f,Standard
0x2f80,Standard
0x2f81,Standard
0x2f8a,Poor
0x2f8b,Poor
0x2f8c,Poor
0x2f8d,Poor
0x2f96,Standard
0x2f97,Standard
0x2f98,Standard
0x2f99,Standard
0x2fa2,Good
0x2fa3,Good
0x2fa4,Good
0x2fa5,Poor
0x2fae,Poor
0x2faf,Poor
0x2fb0,Poor
0x2fb1,Poor
0x2fba,Standard
0x2fbb,Standard
0x2fbc,Standard
0x2fbd,Standard
0x2fc6,Poor
0x2fc7,Poor
0x2fc8,Poor
0x2fc9,Poor
0x2fd2,Good
0x2fd3,Good
0x2fd4,Good
0x2fd5,Good
0x2fde,Standard
0x2fdf,Standard
0x2fe0,Good
0x2fe1,Good
0x2fea,Standard
0x2feb,Standard
0x2fec,Standard
0x2fed,Standard
0x2ff6,Standard
0x2ff7,Standard
0x2ff8,Standard
0x2ff9,Standard
0x3002,Standard
0x3003,Standard
0x3004,Poor
0x3005,Standard
0x300e,Poor
0x300f,Poor
0x3010,Poor
0x3011,Poor
0x301a,Standard
0x301b,Good
0x301c,Standard
0x301d,Good
0x3026,Good
0x3027,Good
0x3028,Good
0x3029,Good
0x3032,Standard
0x3033,Standard
0x3034,Standard
0x3035,Standard
0x303e,Standard
0x303f,Standard
0x3040,Standard
0x3041,Standard
0x304a,Standard
0x304b,Standard
0x304c,Standard
0x304d,Standard
0x3056,Good
0x3057,Good
0x3058,Good
0x3059,Standard
0x3062,Standard
0x3063,Standard
0x3064,Standard
0x3065,Standard
0x306e,Good
0x306f,Good
0x3070,Good
0x3071,Poor
0x307a,Standard
0x307b,Standard
0x307c,Standard
0x307d,Standard
0x3086,Poor
0x3087,Poor
0x3088,Poor
0x3089,Poor
0x3092,Standard
0x3093,Standard
0x3094,Standard
0x3095,Standard
0x309e,Poor
0x309f,Poor
0x30a0,Poor
0x30a1,Poor
0x30aa,Good
0x30ab,Good
0x30ac,Poor
0x30ad,Good
0x30b6,Standard
0x30b7,Standard
0x30b8,Standard
0x30b9,Standard
0x30c2,Standard
0x30c3,Standard
0x30c4,Standard
0x30c5,Standard
0x30ce,Standard
0x30cf,Standard
0x30d0,Standard
0x30d1,Standard
0x30da,Good
0x30db,Good
0x30dc,Good
0x30dd,Good
0x30e6,Poor
0x30e7,Poor
0x30e8,Poor
0x30e9,Poor
0x30f2,Standard
0x30f3,Standard
0x30f4,Standard
0x30f5,Standard
0x30fe,Good
0x30ff,Good
0x3100,Standard
0x3101,Good
0x310a,Standard
0x310b,Standard
0x310c,Standard
0x310d,Standard
0x3116,Standard
0x3117,Standard
0x3118,Standard
0x3119,Standard
0x3122,Standard
0x3123,Standard
0x3124,Standard
0x3125,Standard
0x312e,Standard
0x312f,Good
0x3130,Standard
0x3131,Good
0x313a,Good
0x313b,Good
0x313c,Good
0x313d,Good
0x3146,Standard
0x3147,Standard
0x3148,Standard
0x3149,Standard
0x3152,Poor
0x3153,Poor
0x3154,Poor
0x3155,Poor
0x315e,Standard
0x315f,Standard
0x3160,Standard
0x3161,Poor
0x316a,Poor
0x316b,Poor
0x316c,Poor
0x316d,Poor
0x3176,Good
0x3177,Good
0x3178,Good
0x3179,Good
0x3182,Poor
0x3183,Poor
0x3184,Poor
0x3185,Poor
0x318e,Standard
0x318f,Standard
0x3190,Standard
0x3191,Standard
0x319a,Standard
0x319b,Standard
0x319c,Standard
0x319d,Standard
0x31a6,Good
0x31a7,Good
0x31a8,Good
0x31a9,Good
0x31b2,Standard
0x31b3,Standard
0x31b4,Standard
0x31b5,Standard
0x31be,Standard
0x31bf,Standard
0x31c0,Standard
0x31c1,Standard
0x31ca,Good
0x31cb,Good
0x31cc,Good
0x31cd,Good
0x31d6,Standard
0x31d7,Standard
0x31d8,Standard
0x31d9,Standard
0x31e2,Standard
0x31e3,Standard
0x31e4,Good
0x31e5,Good
0x31ee,Standard
0x31ef,Poor
0x31f0,Poor
0x31f1,Poor
0x31fa,Poor
0x31fb,Standard
0x31fc,Standard
0x31fd,Standard
0x3206,Poor
0x3207,Poor
0x3208,Standard
0x3209,Standard
0x3212,Good
0x3213,Good
0x3214,Good
0x3215,Good
0x321e,Good
0x321f,Good
0x3220,Good
0x3221,Good
0x322a,Poor
0x322b,Poor
0x322c,Poor
0x322d,Poor
0x3236,Poor
0x3237,Poor
0x3238,Standard
0x3239,Standard
0x3242,Standard
0x3243,Standard
0x3244,Standard
0x3245,Standard
0x324e,Good
0x324f,Good
0x3250,Good
0x3251,Good
0x325a,Standard
0x325b,Standard
0x325c,Standard
0x325d,Standard
0x3266,Standard
0x3267,Standard
0x3268,Good
0x3269,Standard
0x3272,Good
0x3273,Good
0x3274,Good
0x3275,Good
0x327e,Poor
0x327f,Poor
0x3280,Poor
0x3281,Good
0x328a,Poor
0x328b,Poor
0x328c,Poor
0x328d,Poor
0x3296,Standard
0x3297,Standard
0x3298,Standard
0x3299,Standard
0x32a2,Good
0x32a3,Good
0x32a4,Good
0x32a5,Good
0x32ae,Poor
0x32af,Poor
0x32b0,Poor
0x32b1,Poor
0x32ba,Poor
0x32bb,Poor
0x32bc,Poor
0x32bd,Poor
0x32c6,Poor
0x32c7,Poor
0x32c8,Poor
0x32c9,Poor
0x32d2,Good
0x32d3,Standard
0x32d4,Good
0x32d5,Good
0x32de,Poor
0x32df,Poor
0x32e0,Poor
0x32e1,Poor
0x32ea,Poor
0x32eb,Poor
0x32ec,Poor
0x32ed,Standard
0x32f6,Standard
0x32f7,Standard
0x32f8,Standard
0x32f9,Standard
0x3302,Poor
0x3303,Poor
0x3304,Poor
0x3305,Poor
0x330e,Good
0x330f,Good
0x3310,Good
0x3311,Standard
0x331a,Standard
0x331b,Standard
0x331c,Standard
0x331d,Standard
0x3326,Standard
0x3327,Standard
0x3328,Standard
0x3329,Standard
0x3332,Poor
0x3333,Poor
0x3334,Poor
0x3335,Poor
0x333e,Poor
0x333f,Poor
0x3340,Good
0x3341,Poor
0x334a,Standard
0x334b,Standard
0x334c,Standard
0x334d,Standard
0x3356,Standard
0x3357,Standard
0x3358,Poor
0x3359,Poor
0x3362,Poor
0x3363,Poor
0x3364,Poor
0x3365,Poor
0x336e,Good
0x336f,Good
0x3370,Good
0x3371,Good
0x337a,Standard
0x337b,Poor
0x337c,Poor
0x337d,Poor
0x3386,Poor
0x3387,Poor
0x3388,Poor
0x3389,Poor
0x3392,Standard
0x3393,Standard
0x3394,Standard
0x3395,Standard
0x339e,Poor
0x339f,Poor
0x33a0,Poor
0x33a1,Poor
0x33aa,Good
0x33ab,Good
0x33ac,Good
0x33ad,Good
0x33b6,Standard
0x33b7,Standard
0x33b8,Standard
0x33b9,Standard
0x33c2,Standard
0x33c3,Standard
0x33c4,Standard
0x33c5,Standard
0x33ce,Standard
0x33cf,Standard
0x33d0,Standard
0x33d1,Standard
0x33da,Poor
0x33db,Poor
0x33dc,Poor
0x33dd,Poor
0x33e6,Poor
0x33e7,Poor
0x33e8,Poor
0x33e9,Poor
0x33f2,Standard
0x33f3,Standard
0x33f4,Standard
0x33f5,Standard
0x33fe,Poor
0x33ff,Poor
0x3400,Poor
0x3401,Poor
0x340a,Standard
0x340b,Standard
0x340c,Standard
0x340d,Standard
0x3416,Good
0x3417,Standard
0x3418,Good
0x3419,Poor
0x3422,Poor
0x3423,Poor
0x3424,Poor
0x3425,Poor
0x342e,Poor
0x342f,Poor
0x3430,Poor
0x3431,Poor
0x343a,Good
0x343b,Good
0x343c,Standard
0x343d,Good
0x3446,Poor
0x3447,Poor
0x3448,Poor
0x3449,Poor
0x3452,Standard
0x3453,Standard
0x3454,Standard
0x3455,Standard
0x345e,Good
0x345f,Good
0x3460,Good
0x3461,Good
0x346a,Poor
0x346b,Poor
0x346c,Poor
0x346d,Poor
0x3476,Poor
0x3477,Poor
0x3478,Standard
0x3479,Standard
0x3482,Standard
0x3483,Standard
0x3484,Standard
0x3485,Standard
0x348e,Poor
0x348f,Poor
0x3490,Poor
0x3491,Poor
0x349a,Poor
0x349b,Poor
0x349c,Poor
0x349d,Poor
0x34a6,Good
0x34a7,Good
0x34a8,Good
0x34a9,Good
0x34b2,Good
0x34b3,Good
0x34b4,Good
0x34b5,Good
0x34be,Standard
0x34bf,Standard
0x34c0,Standard
0x34c1,Standard
0x34ca,Good
0x34cb,Good
0x34cc,Good
0x34cd,Good
0x34d6,Poor
0x34d7,Poor
0x34d8,Poor
0x34d9,Poor
0x34e2,Good
0x34e3,Good
0x34e4,Good
0x34e5,Good
0x34ee,Poor
0x34ef,Poor
0x34f0,Poor
0x34f1,Poor
0x34fa,Poor
0x34fb,Poor
0x34fc,Poor
0x34fd,Poor
0x3506,Standard
0x3507,Standard
0x3508,Standard
0x3509,Standard
0x3512,Standard
0x3513,Standard
0x3514,Standard
0x3515,Standard
0x351e,Standard
0x351f,Standard
0x3520,Standard
0x3521,Standard
0x352a,Standard
0x352b,Good
0x352c,Poor
0x352d,Poor
0x3536,Good
0x3537,Good
0x3538,Standard
0x3539,Good
0x3542,Poor
0x3543,Standard
0x3544,Standard
0x3545,Poor
0x354e,Standard
0x354f,Standard
0x3550,Standard
0x3551,Standard
0x355a,Good
0x355b,Standard
0x355c,Standard
0x355d,Standard
0x3566,Standard
0x3567,Standard
0x3568,Standard
0x3569,Standard
0x3572,Standard
0x3573,Standard
0x3574,Standard
0x3575,Standard
0x357e,Standard
0x357f,Standard
0x3580,Standard
0x3581,Standard
0x358a,Standard
0x358b,Poor
0x358c,Standard
0x358d,Standard
0x3596,Poor
0x3597,Poor
0x3598,Poor
0x3599,Standard
0x35a2,Standard
0x35a3,Standard
0x35a4,Standard
0x35a5,Standard
0x35ae,Poor
0x35af,Poor
0x35b0,Poor
0x35b1,Poor
0x35ba,Poor
0x35bb,Poor
0x35bc,Standard
0x35bd,Standard
0x35c6,Standard
0x35c7,Standard
0x35c8,Standard
0x35c9,Standard
0x35d2,Poor
0x35d3,Poor
0x35d4,Poor
0x35d5,Poor
0x35de,Standard
0x35df,Standard
0x35e0,Standard
0x35e1,Standard
0x35ea,Standard
0x35eb,Standard
0x35ec,Standard
0x35ed,Standard
0x35f6,Good
0x35f7,Good
0x35f8,Good
0x35f9,Good
0x3602,Standard
0x3603,Standard
0x3604,Standard
0x3605,Standard
0x360e,Poor
0x360f,Poor
0x3610,Standard
0x3611,Standard
0x361a,Standard
0x361b,Standard
0x361c,Standard
0x361d,Standard
0x3626,Good
0x3627,Good
0x3628,Good
0x3629,Good
0x3632,Good
0x3633,Standard
0x3634,Standard
0x3635,Standard
0x363e,Standard
0x363f,Standard
0x3640,Standard
0x3641,Standard
0x364a,Poor
0x364b,Poor
0x364c,Poor
0x364d,Poor
0x3656,Standard
0x3657,Standard
0x3658,Standard
0x3659,Standard
0x3662,Standard
0x3663,Good
0x3664,Good
0x3665,Standard
0x366e,Good
0x366f,Good
0x3670,Good
0x3671,Good
0x367a,Standard
0x367b,Standard
0x367c,Good
0x367d,Good
0x3686,Standard
0x3687,Standard
0x3688,Standard
0x3689,Standard
0x3692,Standard
0x3693,Standard
0x3694,Standard
0x3695,Standard
0x369e,Poor
0x369f,Poor
0x36a0,Poor
0x36a1,Poor
0x36aa,Standard
0x36ab,Good
0x36ac,Good
0x36ad,Standard
0x36b6,Good
0x36b7,Good
0x36b8,Good
0x36b9,Good
0x36c2,Good
0x36c3,Good
0x36c4,Good
0x36c5,Good
0x36ce,Standard
0x36cf,Standard
0x36d0,Standard
0x36d1,Standard
0x36da,Standard
0x36db,Standard
0x36dc,Standard
0x36dd,Standard
0x36e6,Standard
0x36e7,Standard
0x36e8,Standard
0x36e9,Standard
0x36f2,Standard
0x36f3,Standard
0x36f4,Standard
0x36f5,Standard
0x36fe,Good
0x36ff,Good
0x3700,Good
0x3701,Good
0x370a,Good
0x370b,Good
0x370c,Good
0x370d,Good
0x3716,Standard
0x3717,Good
0x3718,Standard
0x3719,Good
0x3722,Poor
0x3723,Poor
0x3724,Poor
0x3725,Standard
0x372e,Standard
0x372f,Standard
0x3730,Standard
0x3731,Poor
0x373a,Poor
0x373b,Poor
0x373c,Poor
0x373d,Poor
0x3746,Standard
0x3747,Standard
0x3748,Standard
0x3749,Standard
0x3752,Poor
0x3753,Poor
0x3754,Poor
0x3755,Poor
0x375e,Good
0x375f,Good
0x3760,Good
0x3761,Good
0x376a,Good
0x376b,Good
0x376c,Good
0x376d,Good
0x3776,Standard
0x3777,Standard
0x3778,Poor
0x3779,Standard
0x3782,Good
0x3783,Good
0x3784,Good
0x3785,Good
0x378e,Standard
0x378f,Standard
0x3790,Standard
0x3791,Standard
0x379a,Good
0x379b,Good
0x379c,Good
0x379d,Good
0x37a6,Poor
0x37a7,Standard
0x37a8,Poor
0x37a9,Standard
0x37b2,Good
0x37b3,Good
0x37b4,Good
0x37b5,Good
0x37be,Standard
0x37bf,Standard
0x37c0,Standard
0x37c1,Standard
0x37ca,Standard
0x37cb,Standard
0x37cc,Standard
0x37cd,Standard
0x37d6,Good
0x37d7,Good
0x37d8,Good
0x37d9,Poor
0x37e2,Standard
0x37e3,Standard
0x37e4,Standard
0x37e5,Standard
0x37ee,Standard
0x37ef,Standard
0x37f0,Standard
0x37f1,Standard
0x37fa,Standard
0x37fb,Standard
0x37fc,Standard
0x37fd,Standard
0x3806,Good
0x3807,Good
0x3808,Good
0x3809,Good
0x3812,Standard
0x3813,Standard
0x3814,Standard
0x3815,Standard
0x381e,Poor
0x381f,Poor
0x3820,Poor
0x3821,Poor
0x382a,Poor
0x382b,Poor
0x382c,Poor
0x382d,Poor
0x3836,Standard
0x3837,Standard
0x3838,Standard
0x3839,Standard
0x3842,Standard
0x3843,Standard
0x3844,Standard
0x3845,Standard
0x384e,Standard
0x384f,Standard
0x3850,Standard
0x3851,Standard
